,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
67679,2011,0,0,0,0,0.0,0.0,34.27,-116.85,34.27,-116.85,2011,07,7200.0,0
55311,2013,0,0,0,0,1.0,1.0,44.3643,-103.7785,44.3643,-103.7785,2013,08,10800.0,0
33748,2018,0,0,0,0,0.0,0.0,41.38,-79.72,41.38,-79.72,2018,09,259200.00000000003,0
34372,2014,0,0,0,0,0.0,0.0,33.98,-101.33,33.98,-101.33,2014,09,14400.0,0
32415,2012,0,0,0,0,3.0,3.0,37.26,-107.95,37.26,-107.95,2012,08,1500.0,0
48171,2018,0,0,0,0,0.0,0.0,43.86,-104.2,43.86,-104.2,2018,05,234000.00000000003,0
14292,2009,0,0,0,0,0.0,0.0,37.67,-77.5,37.67,-77.5,2009,11,172800.0,0
28348,2010,0,0,0,0,0.0,0.0,38.42,-87.77,38.42,-87.77,2010,04,1800.0,0
48596,2016,0,0,0,0,3.0,3.0,38.4534,-76.0812,38.4534,-76.0812,2016,10,90000.0,0
24480,2013,0,1,0,0,2.0,2.0,46.901,-119.6306,46.901,-119.6306,2013,06,75600.0,0
21787,2018,0,0,0,0,1.0,1.0,38.46,-93.2,38.46,-93.2,2018,06,0.0,0
17437,2012,0,0,0,0,1.0,1.0,44.87,-93.66,44.87,-93.66,2012,05,0.0,0
17045,2016,0,0,0,0,2.0,0.0,21.6198,-157.9285,21.3138,-157.8214,2016,05,17220.0,0
24888,2017,0,0,0,0,1.0,2.0,21.4889,-158.2052,21.4001,-157.7781,2017,04,25320.0,0
26076,2012,0,0,0,0,5.0,5.0,40.29,-98.07,40.29,-98.07,2012,06,50400.0,0
33858,2018,0,0,0,0,7.0,7.0,40.2859,-98.1236,40.2859,-98.1236,2018,09,367200.0,0
54725,2016,0,0,0,0,1.0,1.0,37.41,-107.86,37.41,-107.86,2016,08,6000.0,0
13206,2015,0,0,0,0,2.0,3.0,22.151999999999997,-159.6753,21.9255,-159.3924,2015,09,28380.0,0
45989,2012,0,0,0,0,1.0,1.0,30.609,-88.2626,30.609,-88.2626,2012,08,64800.00000000001,0
10038,2018,0,0,0,0,2.0,2.0,20.9544,-156.6606,20.6828,-156.0536,2018,02,20220.0,0
55458,2017,0,0,0,0,1.0,1.0,40.81,-75.77,40.81,-75.77,2017,07,0.0,0
33129,2018,0,0,0,0,1.0,1.0,37.24,-93.39,37.24,-93.39,2018,08,0.0,0
48023,2017,0,0,0,0,3.0,3.0,38.37,-75.16,38.37,-75.16,2017,07,0.0,0
36565,2018,0,0,0,0,0.0,0.0,40.683,-79.667,40.683,-79.667,2018,09,259200.00000000003,0
34099,2018,0,0,0,0,6.0,6.0,37.85,-91.71,37.85,-91.71,2018,09,86400.0,0
33388,2018,0,0,0,0,2.0,2.0,41.6,-93.51,41.6,-93.51,2018,06,32400.000000000004,0
37237,2009,0,0,0,0,2.0,2.0,18.045,-65.8694,18.045,-65.8694,2009,05,10800.0,0
2803,2018,0,0,0,0,1.0,2.0,21.4408,-158.1723,21.3748,-157.7466,2018,02,7800.000000000001,0
52793,2008,0,0,0,0,16.0,16.0,46.77,-109.28,46.77,-109.28,2008,05,43200.0,0
22137,2018,0,0,0,0,1.0,1.0,38.47,-100.91,38.47,-100.91,2018,06,7200.0,0
37675,2016,0,0,0,0,1.0,1.0,36.31,-76.07,36.31,-76.07,2016,08,0.0,0
41593,2013,0,0,0,0,0.0,0.0,40.75,-93.15,40.75,-93.15,2013,04,0.0,0
49016,2016,0,0,0,0,0.0,0.0,38.1,-76.83,38.1,-76.83,2016,09,190800.0,0
38316,2015,0,0,0,0,4.0,1.0,21.5912,-157.9573,21.301,-157.7911,2015,10,10200.0,0
43331,2015,0,0,0,0,2.0,2.0,40.65,-80.25,40.65,-80.25,2015,09,3600.0,0
16573,2009,0,0,0,0,0.0,0.0,29.45,-81.4,29.57,-81.21,2009,08,86400.0,0
29705,2015,0,0,0,0,0.0,1.0,21.1524,-157.106,21.1544,-156.7433,2015,03,20340.0,0
37828,2016,0,0,0,0,4.0,4.0,33.58,-105.1005,33.58,-105.1005,2016,08,5400.0,0
30237,2016,0,0,0,0,2.0,2.0,43.16,-93.14,43.16,-93.14,2016,09,86400.0,0
43935,2012,0,0,0,0,9.0,4.0,27.2157,-98.7602,26.9374,-98.9037,2012,07,7200.0,0
13413,2014,0,0,0,0,3.0,3.0,30.5634,-87.9,30.5634,-87.9,2014,04,86400.0,0
16456,2016,0,0,0,0,1.0,1.0,30.64,-89.14,30.64,-89.14,2016,05,16380.000000000002,0
52008,2014,0,0,0,0,1.0,1.0,43.16,-94.36,43.16,-94.36,2014,06,10800.0,0
50121,2009,1,0,1,0,2.0,2.0,34.2947,-92.1413,34.2947,-92.1413,2009,09,0.0,1
7533,2015,0,0,0,0,1.0,1.0,41.72,-93.55,41.72,-93.55,2015,06,18000.0,0
54359,2010,0,0,0,0,1.0,1.0,40.4804,-106.9753,40.4804,-106.9753,2010,06,32100.000000000004,0
54642,2013,0,0,0,0,5.0,5.0,34.5312,-110.0179,34.4288,-110.1421,2013,09,3600.0,0
15575,2013,0,0,0,0,1.0,2.0,21.0012,-156.6211,20.7375,-155.9983,2013,11,38460.0,0
51796,2013,0,0,0,0,4.0,4.0,37.9391,-87.4981,37.9391,-87.4981,2013,08,3600.0,0
64407,2011,0,0,0,0,0.0,0.0,38.17,-86.98,38.17,-86.98,2011,07,9000.0,0
55555,2015,0,0,0,0,6.0,5.0,39.1288,-107.2851,39.1237,-107.3162,2015,08,5400.0,0
35320,2018,0,0,0,0,4.0,4.0,37.91,-91.69,37.91,-91.69,2018,09,86400.0,0
4857,2015,0,0,0,0,0.0,0.0,38.17,-88.07,38.17,-88.07,2015,06,14400.0,0
33742,2010,0,0,0,0,0.0,0.0,35.251999999999995,-82.197,35.251999999999995,-82.197,2010,01,0.0,1
17837,2015,0,0,0,0,30.0,20.0,34.4886,-110.1311,34.5432,-109.9677,2015,08,900.0,0
31596,2016,0,0,0,0,1.0,1.0,42.74,-94.67,42.74,-94.67,2016,09,39600.0,0
41089,2012,0,0,0,0,0.0,0.0,38.22,-122.28,38.22,-122.28,2012,03,86340.0,1
27049,2016,0,0,0,0,2.0,2.0,41.6,-93.69,41.6,-93.69,2016,07,40500.0,0
12520,2011,0,0,0,0,0.0,0.0,37.58,-83.72,37.58,-83.72,2011,07,3600.0,0
9733,2015,0,0,0,0,1.0,1.0,41.61,-93.87,41.61,-93.87,2015,06,86400.0,0
37961,2015,0,0,0,0,3.0,4.0,35.0728,-111.7159,35.1473,-111.5826,2015,10,2100.0,0
50493,2018,0,0,0,0,1.0,1.0,41.6,-93.7,41.6,-93.7,2018,07,21600.0,0
46348,2017,0,0,0,0,6.0,6.0,39.75,-99.2071,39.75,-99.2071,2017,10,86400.0,0
47512,2008,0,0,0,0,0.0,0.0,18.22,-65.73,18.22,-65.73,2008,04,52800.0,0
40127,2010,0,0,0,1,0.0,0.0,34.5,-89.0,34.5,-89.0,2010,05,1200.0,0
59190,2011,0,0,0,0,2.0,2.0,26.715999999999998,-81.76899999999999,26.715999999999998,-81.76899999999999,2011,10,6360.0,0
48058,2016,0,0,0,0,1.0,1.0,38.72,-120.78,38.72,-120.78,2016,10,172800.0,0
8681,2018,0,0,0,0,4.0,1.0,22.1731,-159.3368,21.9178,-159.5887,2018,02,3900.0000000000005,0
33140,2008,0,0,0,0,0.0,0.0,38.25,-76.95,38.25,-76.95,2008,12,115200.0,0
30229,2013,0,0,0,0,1.0,1.0,39.3887,-84.3783,39.3887,-84.3783,2013,07,3600.0,0
53706,2008,0,0,0,0,1.0,1.0,41.33,-96.35,41.33,-96.35,2008,07,10800.0,0
40735,2018,0,0,0,0,1.0,1.0,44.2,-97.31,44.2,-97.31,2018,08,7200.0,0
27421,2017,0,0,0,0,6.0,6.0,37.66,-100.01,37.66,-100.01,2017,06,7200.0,0
24226,2011,0,0,0,0,3.0,4.0,37.7837,-122.514,37.7137,-122.3592,2011,02,14400.0,1
6022,2015,0,0,0,0,4.0,4.0,40.02,-97.8544,40.02,-97.8544,2015,05,86400.0,0
31055,2017,0,0,0,0,4.0,4.0,37.47,-107.88,37.47,-107.88,2017,07,1800.0,0
35768,2014,0,0,0,0,1.0,1.0,41.02,-94.36,41.02,-94.36,2014,09,0.0,0
14402,2018,0,0,0,0,0.0,0.0,38.13,-91.77,38.13,-91.77,2018,03,0.0,0
48882,2012,0,0,0,0,0.0,0.0,31.38,-94.43,31.38,-94.43,2012,09,122400.00000000001,0
28161,2018,0,0,0,0,0.0,0.0,41.63,-88.68,41.63,-88.68,2018,09,540.0,0
5055,2014,0,0,0,0,1.0,1.0,20.2458,-155.8297,19.6078,-155.9386,2014,02,7320.000000000001,0
25698,2017,0,0,0,0,2.0,2.0,43.53,-96.66,43.53,-96.66,2017,08,0.0,0
26569,2016,0,0,0,0,2.0,2.0,41.46,-93.65,41.46,-93.65,2016,07,45000.0,0
947,2009,0,0,0,0,1.0,1.0,20.9926,-156.5439,20.9872,-156.665,2009,11,10260.0,0
35537,2014,0,0,0,0,2.0,2.0,47.51,-111.21,47.51,-111.21,2014,08,43200.0,0
4232,2014,0,0,0,0,4.0,4.0,33.34,-110.78,33.34,-110.78,2014,08,9000.0,0
58890,2013,0,0,0,0,9.0,9.0,48.75,-111.5724,48.75,-111.5724,2013,09,3600.0,0
59048,2012,0,0,0,0,2.0,2.0,34.9,-87.75,34.9,-87.75,2012,07,1800.0,0
11530,2014,0,0,0,0,4.0,2.0,18.2613,-66.2826,18.2973,-66.2525,2014,11,6300.0,0
37110,2014,0,0,0,0,1.0,1.0,42.29,-94.17,42.29,-94.17,2014,10,0.0,0
6649,2011,0,0,0,0,2.0,5.0,21.5835,-158.0946,21.572,-158.2567,2011,05,8460.0,0
54849,2018,0,0,0,0,1.0,1.0,37.42,-76.3618,37.42,-76.3618,2018,10,43200.0,0
51753,2015,0,0,0,0,2.0,2.0,42.04,-95.33,42.04,-95.33,2015,12,172800.0,0
53448,2013,0,0,0,0,0.0,0.0,37.88,-87.05,37.88,-87.05,2013,10,86340.0,0
35899,2017,0,0,0,0,3.0,4.0,19.9128,-155.8191,20.0638,-155.7202,2017,09,7200.0,0
61381,2012,0,0,0,0,2.0,2.0,34.9389,-92.3974,34.9389,-92.3974,2012,08,18000.0,0
22147,2016,0,0,0,0,1.0,1.0,28.845,-81.3225,28.7589,-81.3178,2016,06,86400.0,0
46652,2017,0,0,0,0,1.0,1.0,37.17,-76.81,37.17,-76.81,2017,10,0.0,0
56009,2018,0,0,0,0,0.0,0.0,36.57,-79.34,36.57,-79.34,2018,10,86400.0,0
41949,2010,0,0,0,0,3.0,2.0,33.9912,-100.86,34.2254,-101.0165,2010,04,163800.0,0
8478,2009,0,0,0,0,3.0,3.0,43.32,-91.17,43.32,-91.17,2009,07,0.0,0
19558,2010,0,0,0,0,1.0,1.0,36.2615,-93.1546,36.2615,-93.1546,2010,09,35100.0,0
52329,2013,0,0,0,0,2.0,2.0,43.06,-92.67,43.06,-92.67,2013,10,9000.0,0
35572,2014,0,0,0,0,1.0,1.0,41.41,-92.92,41.41,-92.92,2014,09,0.0,0
37406,2015,0,0,0,0,0.0,3.0,18.15,-65.97,18.1808,-65.9959,2015,10,6300.0,0
3558,2017,0,0,0,0,0.0,0.0,40.1,-74.22,40.1,-74.22,2017,01,0.0,0
20641,2018,0,0,0,0,0.0,0.0,40.28,-99.77,40.28,-99.77,2018,06,39600.0,0
42898,2015,0,0,0,0,1.0,1.0,42.0402,-88.2662,42.0402,-88.2662,2015,09,1200.0,0
24939,2011,0,0,0,0,0.0,0.0,38.6733,-84.9004,38.6733,-84.9004,2011,04,3600.0,0
6812,2015,0,0,0,0,2.0,1.0,20.9589,-156.6424,20.8769,-156.5291,2015,06,16860.0,0
35079,2016,0,0,0,0,1.0,1.0,44.79,-95.35,44.79,-95.35,2016,08,36000.0,0
3409,2010,0,0,0,0,3.0,3.0,20.1596,-155.8575,19.2183,-155.4401,2010,12,27300.0,0
29621,2018,0,0,0,0,1.0,3.0,22.1535,-159.6431,21.9266,-159.3932,2018,09,14220.0,0
2962,2014,0,0,0,0,4.0,1.0,34.2591,-112.2195,34.2898,-112.1824,2014,07,5400.0,0
61600,2008,0,0,0,0,0.0,0.0,41.33,-94.02,41.33,-94.02,2008,07,0.0,0
25742,2016,0,0,0,0,0.0,0.0,45.45,-95.0,45.45,-95.0,2016,07,28800.0,0
23445,2016,0,0,0,0,1.0,1.0,42.71,-92.58,42.71,-92.58,2016,06,86400.0,0
8483,2017,0,0,0,0,1.0,1.0,36.8,-76.33,36.8,-76.33,2017,03,0.0,0
2078,2008,0,0,0,0,0.0,2.0,21.9711,-159.7194,22.108,-159.3292,2008,12,26340.0,0
13081,2009,0,0,0,0,1.0,1.0,32.6131,-85.475,32.6131,-85.475,2009,06,5400.0,0
2973,2016,0,0,0,0,2.0,2.0,37.329,-78.57,37.329,-78.57,2016,10,90000.0,0
38959,2015,0,0,0,0,5.0,4.0,19.7,-155.9894,19.0782,-155.6323,2015,10,10140.0,0
48082,2018,0,0,0,0,6.0,12.0,33.9186,-110.206,33.8572,-110.132,2018,07,2400.0,0
17783,2010,0,0,0,0,4.0,1.0,32.5793,-94.4138,32.5301,-94.2929,2010,07,0.0,0
38660,2012,0,0,0,0,1.0,1.0,41.5,-94.64,41.5,-94.64,2012,04,0.0,0
58541,2018,0,0,0,0,1.0,1.0,36.6953,-78.8808,36.6953,-78.8808,2018,11,86400.0,0
42497,2014,0,0,0,0,4.0,4.0,44.75,-93.2,44.75,-93.2,2014,06,0.0,0
21257,2013,0,0,0,0,2.0,2.0,41.28,-99.0185,41.28,-99.0185,2013,05,43200.0,0
10199,2012,0,0,0,0,3.0,3.0,31.77,-106.34,31.77,-106.34,2012,09,5400.0,0
49010,2016,0,0,0,0,0.0,0.0,37.38,-76.32,37.38,-76.32,2016,09,259200.00000000003,0
19560,2016,0,0,0,0,5.0,5.0,42.8,-93.54,42.8,-93.54,2016,05,18000.0,0
16081,2013,0,0,0,0,4.0,3.0,19.6854,-155.9935,19.4706,-155.8768,2013,12,4620.0,0
16354,2011,0,0,0,0,2.0,2.0,35.8306,-91.7944,35.8306,-91.7944,2011,11,2591940.0,0
38025,2018,0,0,0,0,3.0,3.0,41.42,-94.72,41.42,-94.72,2018,08,86400.0,0
48223,2016,0,0,0,0,0.0,0.0,36.98,-77.0,36.98,-77.0,2016,09,259200.00000000003,0
33258,2016,0,0,0,0,2.0,2.0,40.75,-92.89,40.75,-92.89,2016,08,18000.0,0
4016,2017,0,0,0,0,3.0,3.0,41.1446,-123.6827,41.1446,-123.6827,2017,02,29100.0,0
29456,2015,0,0,0,0,0.0,2.0,20.9977,-156.6523,20.8884,-156.2613,2015,03,10860.0,0
65704,2008,0,0,0,0,3.0,3.0,39.13,-94.76,39.13,-94.76,2008,07,0.0,0
46268,2016,0,0,0,0,1.0,5.0,20.0226,-155.8109,19.3842,-155.0446,2016,12,30240.000000000004,0
49993,2008,0,0,0,0,1.0,1.0,40.76,-94.75,40.76,-94.75,2008,06,1800.0,0
24809,2016,0,0,0,0,1.0,1.0,30.06,-81.71,30.06,-81.71,2016,06,4500.0,0
37362,2014,0,0,0,0,1.0,1.0,32.9488,-105.8102,32.9488,-105.8102,2014,09,302400.0,0
49667,2017,0,0,0,0,2.0,2.0,41.56,-93.63,41.56,-93.63,2017,06,7200.0,0
38189,2011,0,0,0,0,0.0,0.0,37.7,-83.97,37.7,-83.97,2011,02,49980.0,0
53317,2017,0,0,0,0,1.0,1.0,35.2546,-87.3845,35.2546,-87.3845,2017,07,82800.0,0
1224,2016,0,0,0,0,1.0,1.0,40.51,-74.82,40.51,-74.82,2016,07,0.0,0
33116,2014,0,0,0,0,1.0,1.0,34.58,-86.94,34.58,-86.94,2014,08,8700.0,0
53311,2018,0,0,0,0,2.0,2.0,40.83,-94.05,40.83,-94.05,2018,09,21000.0,0
4237,2014,0,0,0,0,0.0,0.0,43.12,-114.25,42.95,-114.57,2014,08,2595540.0,0
69175,2011,0,0,0,0,1.0,0.0,21.3869,-158.0411,21.4059,-157.7541,2011,10,21480.0,0
28026,2016,0,0,0,0,3.0,3.0,45.13,-94.07,45.13,-94.07,2016,07,18000.0,0
52588,2018,0,0,0,0,1.0,1.0,42.03,-93.63,42.03,-93.63,2018,09,28800.0,0
44517,2013,0,0,0,0,1.0,1.0,41.88,-92.79,41.88,-92.79,2013,06,0.0,0
9540,2013,0,0,0,0,2.0,2.0,30.3911,-92.07,30.3911,-92.07,2013,04,28020.0,0
12651,2011,0,0,0,0,1.0,2.0,19.8818,-155.1256,19.5599,-155.094,2011,11,10920.0,0
54058,2018,0,0,0,0,2.0,5.0,20.2368,-155.8739,19.6408,-155.1213,2018,04,14520.0,0
30459,2010,0,0,0,0,0.0,0.0,38.48,-75.82,38.48,-75.82,2010,03,57600.0,0
13198,2013,0,0,0,0,3.0,3.0,36.3701,-92.3594,36.3701,-92.3594,2013,08,3600.0,0
63859,2011,0,0,0,0,1.0,1.0,42.15,-89.74,42.15,-89.74,2011,07,0.0,0
48405,2015,0,0,0,0,2.0,2.0,37.5767,-77.464,37.5767,-77.464,2015,11,86400.0,0
1167,2018,0,0,0,0,6.0,3.0,19.0252,-155.6397,19.7682,-155.1416,2018,02,21000.0,0
68825,2008,0,0,0,0,2.0,2.0,40.32,-90.64,40.32,-90.64,2008,02,0.0,0
2903,2016,0,0,0,0,4.0,4.0,37.0391,-77.9487,37.0391,-77.9487,2016,10,90000.0,0
17466,2016,0,0,0,0,4.0,4.0,38.78,-120.2257,38.78,-120.2257,2016,03,86400.0,0
16639,2012,0,0,0,0,3.0,3.0,45.19,-93.47,45.19,-93.47,2012,05,0.0,0
58970,2014,0,0,0,0,2.0,2.0,41.88,-93.82,41.88,-93.82,2014,08,6300.0,0
55384,2013,0,0,0,0,3.0,3.0,36.53,-93.2,36.53,-93.2,2013,08,0.0,0
58721,2014,0,0,0,0,0.0,0.0,33.9,-100.85,33.9,-100.85,2014,09,19800.0,0
74362,2011,0,0,0,0,2.0,2.0,41.42,-93.58,41.42,-93.58,2011,06,33900.0,0
59291,2012,0,0,0,0,0.0,0.0,34.18,-91.93,34.18,-91.93,2012,08,86340.0,0
16636,2012,0,0,0,0,2.0,2.0,45.38,-93.34,45.38,-93.34,2012,05,0.0,0
46124,2009,0,0,0,0,8.0,8.0,47.83,-105.3275,47.83,-105.3275,2009,08,0.0,0
8710,2013,0,0,1,0,1.0,1.0,34.52,-82.19,34.52,-82.19,2013,07,0.0,0
53263,2010,0,0,0,0,0.0,0.0,37.6,-77.37,37.6,-77.37,2010,09,140400.0,0
64887,2008,0,0,0,0,0.0,0.0,34.67,-83.1,34.67,-83.1,2008,08,0.0,1
17230,2009,0,0,0,0,1.0,1.0,36.84,-94.61,36.84,-94.61,2009,09,0.0,0
52488,2017,0,0,0,0,1.0,1.0,20.9365,-156.3166,20.8001,-156.504,2017,07,7020.0,0
47787,2016,0,0,0,0,4.0,4.0,38.78,-120.23,38.78,-120.23,2016,10,86400.0,0
51336,2010,0,0,0,0,0.0,0.0,44.0,-91.43,44.0,-91.43,2010,09,111600.0,0
1688,2017,0,0,0,0,0.0,0.0,37.13,-76.55,37.13,-76.55,2017,08,0.0,0
35729,2008,0,0,0,0,1.0,1.0,31.7,-82.92,31.7,-82.92,2008,02,86400.0,0
47779,2017,0,0,0,0,1.0,1.0,36.97,-76.99,36.97,-76.99,2017,08,0.0,0
2994,2016,0,0,0,0,0.0,0.0,37.27,-76.72,37.27,-76.72,2016,10,90000.0,0
34144,2016,0,0,0,0,1.0,1.0,41.94,-92.96,41.94,-92.96,2016,08,39600.0,0
63251,2008,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2008,09,43200.0,0
63345,2012,0,0,0,0,1.0,1.0,41.7,-95.0,41.7,-95.0,2012,05,0.0,0
46291,2017,0,0,0,0,0.0,0.0,36.68,-79.87,36.68,-79.87,2017,05,86400.0,0
49408,2010,0,0,0,0,1.0,1.0,33.59,-112.3,33.59,-112.3,2010,08,1200.0,0
50793,2008,0,0,0,0,5.0,5.0,43.39,-94.4,43.39,-94.4,2008,06,3600.0,0
61447,2010,0,0,0,0,8.0,8.0,37.27,-100.82,37.27,-100.82,2010,05,0.0,0
38373,2015,0,0,0,0,1.0,1.0,34.09,-82.59,34.09,-82.59,2015,10,0.0,1
721,2014,0,0,0,0,1.0,1.0,45.3594,-122.6055,45.3539,-122.6133,2014,12,1800.0,0
29198,2014,0,0,0,0,2.0,2.0,41.2989,-105.5544,41.2989,-105.5544,2014,09,86400.0,0
46651,2016,0,0,0,0,0.0,0.0,36.18,-76.47,36.18,-76.47,2016,09,259200.00000000003,0
686,2012,0,0,0,0,0.0,4.0,34.5,-112.68,34.5409,-112.7297,2012,07,4800.0,0
77628,2011,0,0,0,0,0.0,0.0,34.73,-92.23,34.73,-92.23,2011,11,86340.0,0
25943,2016,0,0,0,0,1.0,1.0,41.18,-93.75,41.18,-93.75,2016,07,31800.000000000004,0
47601,2008,0,0,0,0,1.0,1.0,41.58,-93.62,41.58,-93.62,2008,06,2700.0,0
57859,2011,0,0,0,0,10.0,10.0,48.22,-115.19,48.22,-115.19,2011,10,39600.0,0
29173,2012,0,0,0,0,5.0,5.0,38.95,-108.66,38.95,-108.66,2012,07,3840.0000000000005,0
46754,2017,0,0,0,0,1.0,1.0,42.02,-95.36,42.02,-95.36,2017,08,22500.0,0
66013,2008,0,0,0,0,0.0,0.0,36.97,-76.98,36.97,-76.98,2008,09,43200.0,0
31475,2018,0,0,0,0,2.0,2.0,45.91,-93.3,45.91,-93.3,2018,07,86400.0,0
61120,2012,0,0,0,0,1.0,1.0,35.0655,-92.45,35.0655,-92.45,2012,08,14400.0,0
41168,2018,0,0,0,0,3.0,7.0,34.47,-110.13,34.5836,-109.9844,2018,07,5400.0,0
39590,2017,0,0,0,0,1.0,1.0,40.8755,-97.8823,40.8755,-97.8823,2017,08,86400.0,0
52729,2015,0,0,0,0,1.0,1.0,21.5402,-158.0246,21.3103,-157.7802,2015,09,8400.0,0
13370,2018,0,0,0,0,4.0,4.0,36.9,-76.2,36.9,-76.2,2018,05,0.0,0
20776,2014,0,0,0,0,2.0,2.0,19.4498,-155.221,19.0518,-155.6007,2014,03,8820.0,0
45402,2014,0,0,0,0,1.0,1.0,44.34,-105.54,44.34,-105.54,2014,05,15600.000000000002,0
40472,2015,0,0,0,0,4.0,7.0,35.32,-111.55,35.2984,-111.6554,2015,07,900.0,0
28615,2011,0,0,0,0,0.0,0.0,36.27,-93.15,36.27,-93.15,2011,04,2591940.0,0
37920,2012,0,0,0,0,3.0,3.0,42.2,-103.03,42.2,-103.03,2012,04,3600.0,0
37248,2018,0,0,0,0,2.0,2.0,41.49,-94.16,41.49,-94.16,2018,08,86400.0,0
39127,2017,0,0,0,0,4.0,4.0,44.58,-95.05,44.58,-95.05,2017,08,43200.0,0
74363,2011,0,0,0,0,2.0,2.0,41.21,-93.34,41.21,-93.34,2011,06,86400.0,0
3286,2013,0,0,0,0,0.0,0.0,38.43,-75.18,38.43,-75.18,2013,07,18000.0,0
31420,2014,0,0,0,0,2.0,2.0,42.3,-95.02,42.3,-95.02,2014,06,3600.0,0
31574,2018,0,0,0,0,3.0,3.0,40.8,-94.91,40.8,-94.91,2018,05,86400.0,0
16680,2009,0,0,0,0,2.0,1.0,21.4761,-157.8502,21.3445,-157.7115,2009,08,5820.0,0
55261,2018,0,0,0,0,1.0,1.0,37.28,-98.55,37.28,-98.55,2018,10,42960.0,0
35260,2016,0,0,0,0,4.0,4.0,40.71,-94.47,40.71,-94.47,2016,08,29400.000000000004,0
27962,2016,0,0,0,0,1.0,1.0,45.0102,-93.2655,45.0342,-93.2085,2016,07,10800.0,0
28898,2014,0,0,0,0,14.0,14.0,42.3026,-102.87,42.3026,-102.87,2014,09,86400.0,0
1618,2017,0,0,0,0,0.0,0.0,37.7,-75.72,37.7,-75.72,2017,08,0.0,0
53379,2009,0,0,0,0,3.0,3.0,18.3876,-66.25,18.3876,-66.25,2009,08,11280.0,0
20102,2015,0,0,0,0,1.0,1.0,31.0555,-98.1785,31.0555,-98.1785,2015,06,0.0,1
68407,2008,0,0,0,0,0.0,0.0,34.55,-102.32,34.55,-102.32,2008,08,32400.000000000004,0
63248,2008,0,0,0,0,0.0,0.0,36.68,-77.53,36.68,-77.53,2008,09,43200.0,0
35582,2016,0,0,0,0,4.0,4.0,39.2522,-99.3691,39.2522,-99.3691,2016,05,86400.0,0
0,2016,0,0,0,0,1.0,1.0,34.94,-81.03,34.94,-81.03,2016,07,0.0,0
31319,2016,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2016,09,32400.000000000004,0
59857,2013,0,0,0,0,0.0,0.0,43.77,-91.57,43.77,-91.57,2013,10,21600.0,0
55756,2015,0,0,0,0,3.0,3.0,37.12,-93.32,37.12,-93.32,2015,12,0.0,0
60688,2012,0,0,0,0,2.0,2.0,44.54,-92.54,44.54,-92.54,2012,06,0.0,0
43885,2010,0,0,0,0,1.0,0.0,18.1368,-67.1254,18.1343,-67.1254,2010,05,19620.0,0
16209,2013,0,0,0,0,5.0,5.0,37.54,-101.97,37.54,-101.97,2013,08,7200.0,0
26077,2012,0,0,0,0,0.0,0.0,40.3,-98.27,40.3,-98.27,2012,06,50400.0,0
39930,2018,0,0,0,0,1.0,1.0,40.26,-80.19,40.26,-80.19,2018,08,0.0,0
39895,2017,0,0,0,0,2.0,2.0,41.248999999999995,-98.25,41.248999999999995,-98.25,2017,08,86400.0,0
62453,2010,0,0,0,0,2.0,2.0,38.5599,-109.5283,38.5599,-109.5283,2010,07,900.0,0
35769,2014,0,0,0,0,0.0,0.0,41.03,-94.2,41.03,-94.2,2014,09,0.0,0
21282,2011,0,0,0,0,0.0,0.0,37.12,-82.82,37.12,-82.82,2011,02,25200.0,0
44719,2015,0,0,0,0,0.0,0.0,45.2,-94.19,45.2,-94.19,2015,07,0.0,0
22879,2008,0,0,0,0,1.0,2.0,20.864,-156.3049,20.7998,-156.3396,2008,11,6960.0,0
24951,2011,0,0,0,0,0.0,1.0,20.9359,-156.6843,20.9192,-156.3025,2011,03,28500.0,0
43444,2014,0,0,0,0,2.0,2.0,41.74,-93.72,41.74,-93.72,2014,06,86400.0,0
27275,2012,0,0,0,0,0.0,0.0,37.13,-90.47,37.13,-90.47,2012,07,1200.0,0
52871,2018,0,0,0,0,0.0,0.0,43.42,-93.53,43.42,-93.53,2018,09,86400.0,0
57483,2011,0,0,0,0,1.0,1.0,47.41,-91.11,47.41,-91.11,2011,06,0.0,0
60448,2012,0,0,0,0,3.0,3.0,44.34,-92.98,44.34,-92.98,2012,06,0.0,0
18702,2011,0,0,0,0,4.0,2.0,19.9894,-155.7642,19.9076,-155.8521,2011,02,10680.0,0
9229,2015,0,0,0,0,1.0,1.0,37.2,-93.29,37.2,-93.29,2015,06,0.0,0
9735,2015,0,0,0,0,0.0,0.0,41.68,-93.6,41.68,-93.6,2015,06,86400.0,0
38799,2018,0,0,0,0,1.0,1.0,42.51,-94.2,42.51,-94.2,2018,08,172800.0,0
54503,2018,0,0,0,0,2.0,2.0,37.329,-78.57,37.329,-78.57,2018,10,43200.0,0
3496,2016,0,0,0,0,2.0,2.0,41.06,-122.36,41.06,-122.36,2016,12,86400.0,0
34518,2014,0,0,0,0,0.0,0.0,46.27,-89.18,46.27,-89.18,2014,09,72000.0,0
